1	1	179.32580089569092	16
1	1	163.280779838562	68
1	1	163.280779838562	17
1	1	146.81474781036377	46
0	1	179.36977291107178	51
1	1	111.69661617279053	27
1	1	236.10813426971436	59
1	1	122.58743953704834	25
1	1	244.29042148590088	14
0	1	251.16668796539307	64
1	1	125.1443738937378	42
1	1	122.58743953704834	9
1	1	122.58743953704834	19
1	1	179.36977291107178	60
1	1	179.36977291107178	32
1	1	220.06311321258545	51
1	1	179.32580089569092	64
1	1	122.58743953704834	68
0	0	200.89739894866943	16
1	1	244.24644947052002	21
0	0	256.4863042831421	35
1	0	256.4863042831421	43
1	1	122.58743953704834	46
1	1	125.18834590911865	23
1	1	109.09935283660889	18
1	1	24.22730827331543	5
1	1	179.32580089569092	35
1	1	179.36977291107178	55
1	1	222.6200475692749	19
1	1	122.58743953704834	45
1	1	0	5
0	1	236.10813426971436	14
1	1	56.78233337402344	6
1	1	122.58743953704834	10
1	1	122.58743953704834	22
1	1	179.36977291107178	30
1	1	179.36977291107178	25
1	1	153.69101428985596	37
1	1	179.36977291107178	51
0	1	180.5192289352417	16
1	1	122.58743953704834	65
0	1	68.40601253509521	29
1	1	31.103574752807617	6
1	1	149.37168216705322	21
1	1	92.63332080841064	38
1	1	220.06311321258545	64
1	0	297.17964458465576	37
1	1	210.4733476638794	33
1	1	196.98526096343994	53
1	1	246.84735584259033	36
1	1	99.50594425201416	56
1	1	122.58743953704834	55
1	0	240.39731121063232	38
1	1	179.36977291107178	32
1	1	122.58743953704834	13
1	0	129.47752285003662	54
1	1	0	3
1	1	122.58743953704834	60
1	1	163.280779838562	33
1	1	179.32580089569092	67
1	1	68.40601253509521	38
1	1	122.58743953704834	16
1	1	179.36977291107178	41
0	1	179.36977291107178	41
1	1	165.83771419525146	32
1	0	199.7479429244995	29
1	1	179.36977291107178	32
1	1	234.70065593719482	40
1	1	179.36977291107178	34
1	1	110.96376037597656	7
1	1	179.36977291107178	67
1	1	109.09935283660889	64
1	1	179.36977291107178	31
0	1	64.9206485748291	5
0	1	122.58743953704834	37
1	1	179.36977291107178	17
1	1	55.33088302612305	6
1	1	122.58743953704834	59
1	1	179.36977291107178	21
1	1	177.9183225631714	61
1	1	179.36977291107178	51
1	1	163.280779838562	21
1	1	163.280779838562	39
0	0	119.88775730133057	38
1	1	122.58743953704834	14
0	0	174.0691843032837	17
1	1	179.36977291107178	10
1	1	203.5970811843872	17
1	1	179.36977291107178	40
1	1	267.211709022522	35
1	1	236.10813426971436	48
1	1	154.2140350341797	6
1	1	179.36977291107178	32
0	0	186.25985622406006	45
1	1	179.32580089569092	60
1	1	122.58743953704834	25
1	1	122.58743953704834	59
1	0	240.44128322601318	44
1	1	179.36977291107178	45
1	1	210.42937564849854	64
1	1	179.36977291107178	52
1	1	236.10813426971436	48
1	1	165.83771419525146	39
1	1	179.36977291107178	34
1	0	20.378170013427734	2
1	1	125.1443738937378	62
0	0	20.378170013427734	2
1	1	221.88719177246094	8
1	1	0	0
0	0	256.4863042831421	63
1	1	179.36977291107178	37
1	1	236.10813426971436	61
1	1	0	4
1	1	210.4733476638794	51
1	1	179.36977291107178	17
1	1	203.5970811843872	60
1	1	165.88168621063232	30
1	1	236.10813426971436	28
1	1	260.3354425430298	41
1	1	92.63332080841064	55
1	1	210.4733476638794	41
1	1	109.09935283660889	57
0	1	125.18834590911865	48
1	1	236.10813426971436	12
1	1	125.18834590911865	16
1	1	122.58743953704834	27
1	1	179.36977291107178	58
1	1	146.81474781036377	51
0	0	199.7479429244995	20
1	1	220.06311321258545	34
1	1	122.58743953704834	27
1	1	125.18834590911865	57
1	1	179.36977291107178	23
1	1	0	3
1	1	68.40601253509521	50
1	0	256.4863042831421	64
1	1	276.801474571228	46
1	1	220.06311321258545	27
1	1	179.36977291107178	65
1	1	163.280779838562	29
1	0	115.25293731689453	7
1	1	153.69101428985596	66
1	1	68.40601253509521	51
1	1	122.58743953704834	29
1	1	307.90504932403564	32
1	1	179.36977291107178	49
1	1	68.40601253509521	59
1	1	203.5970811843872	16
1	1	253.72362232208252	24
1	0	198.29649257659912	17
1	0	199.7479429244995	34
0	1	68.40601253509521	69
0	1	179.36977291107178	14
1	1	179.32580089569092	56
1	1	179.32580089569092	69
1	1	156.29192066192627	67
1	1	122.58743953704834	39
0	0	242.99821758270264	37
1	1	165.88168621063232	63
1	1	179.36977291107178	41
1	0	145.5665159225464	66
1	1	0	2
1	1	149.37168216705322	49
1	1	179.36977291107178	18
1	1	122.58743953704834	37
0	1	56.73836135864258	5
1	0	88.78418254852295	41
1	1	220.06311321258545	26
1	1	68.40601253509521	52
1	1	179.32580089569092	27
1	0	321.4069528579712	29
0	0	199.7479429244995	32
1	1	122.58743953704834	17
1	1	179.36977291107178	44
0	0	199.7479429244995	60
1	1	179.36977291107178	15
1	1	156.29192066192627	33
1	1	244.29042148590088	15
1	1	181.92670726776123	57
1	1	125.18834590911865	44
1	1	181.92670726776123	45
1	1	267.211709022522	15
1	1	71.79691505432129	4
1	1	236.10813426971436	53
1	1	179.32580089569092	39
1	1	179.36977291107178	53
1	1	181.92670726776123	54
1	1	31.103574752807617	3
1	1	210.4733476638794	57
1	1	236.10813426971436	61
0	0	230.85151767730713	21
1	1	122.58743953704834	24
1	1	163.280779838562	30
1	1	220.06311321258545	63
1	1	31.103574752807617	3
1	1	234.70065593719482	34
1	1	56.73836135864258	6
0	1	149.41565418243408	57
1	1	165.83771419525146	38
0	1	179.32580089569092	55
1	1	153.69101428985596	28
0	1	251.1227159500122	45
1	1	203.5970811843872	63
1	1	0	5
1	1	165.83771419525146	66
0	0	240.39731121063232	23
0	0	199.70397090911865	55
1	1	122.58743953704834	41
1	1	122.58743953704834	46
1	1	163.280779838562	31
1	1	109.09935283660889	50
1	1	125.18834590911865	61
1	1	220.06311321258545	64
1	1	54.1850700378418	31
0	0	183.65894985198975	49
1	1	187.50808811187744	36
1	1	0	2
0	1	122.58743953704834	18
1	1	165.88168621063232	15
1	1	220.0191411972046	55
1	0	20.378170013427734	1
1	1	56.78233337402344	6
1	1	179.32580089569092	44
1	1	179.36977291107178	47
1	1	236.10813426971436	13
1	1	179.36977291107178	18
1	1	181.92670726776123	15
1	1	163.280779838562	62
1	1	179.36977291107178	54
1	1	203.55310916900635	61
1	1	122.58743953704834	25
1	0	186.25985622406006	62
1	1	68.40601253509521	50
1	1	0	2
1	1	179.36977291107178	67
1	1	179.32580089569092	34
1	1	68.40601253509521	13
0	1	187.50808811187744	9
1	1	251.1227159500122	13
0	1	122.58743953704834	62
0	1	236.10813426971436	50
1	1	220.06311321258545	36
1	1	203.55310916900635	39
1	1	179.32580089569092	66
1	1	156.2479486465454	54
1	1	179.36977291107178	26
0	1	194.38435459136963	41
0	1	237.25759029388428	63
0	1	122.58743953704834	63
1	1	125.18834590911865	53
1	1	210.4733476638794	49
1	1	92.63332080841064	54
0	1	125.18834590911865	57
1	1	179.36977291107178	59
1	1	181.92670726776123	32
1	1	179.36977291107178	26
1	1	220.0191411972046	17
1	1	210.4733476638794	49
1	1	220.0191411972046	68
0	1	179.32580089569092	33
1	1	179.36977291107178	30
1	1	0	2
1	1	146.81474781036377	64
1	0	256.4863042831421	33
1	1	68.40601253509521	23
1	1	267.211709022522	64
1	1	179.32580089569092	12
1	0	142.96560955047607	22
1	1	179.32580089569092	16
0	1	0	0
0	1	125.18834590911865	35
1	1	236.10813426971436	27
1	1	0	2
1	1	122.58743953704834	25
1	0	131.3419303894043	7
1	0	223.93127918243408	44
1	1	260.3354425430298	21
1	1	187.50808811187744	24
1	1	179.32580089569092	20
1	1	125.18834590911865	33
1	1	108.36649703979492	8
0	1	206.15401554107666	40
1	0	142.96560955047607	20
1	1	179.36977291107178	36
1	1	125.1443738937378	39
1	1	179.32580089569092	55
1	1	210.42937564849854	56
1	1	179.36977291107178	66
1	1	153.69101428985596	60
1	1	122.58743953704834	21
1	1	220.0191411972046	47
1	1	260.3354425430298	42
1	1	187.50808811187744	65
1	1	267.211709022522	37
1	1	220.06311321258545	46
1	1	181.92670726776123	28
1	1	0	3
1	1	0	3
1	1	125.18834590911865	21
1	1	210.4733476638794	25
1	1	125.18834590911865	52
1	0	88.78418254852295	10
1	1	149.37168216705322	22
1	1	179.32580089569092	23
1	1	203.5970811843872	10
1	1	179.36977291107178	62
1	1	122.58743953704834	29
1	1	122.58743953704834	19
1	1	146.81474781036377	59
1	1	125.18834590911865	55
1	1	179.32580089569092	50
0	0	199.7479429244995	34
1	1	236.10813426971436	68
1	1	179.36977291107178	51
1	0	321.4069528579712	64
1	1	187.50808811187744	55
1	1	146.81474781036377	21
1	1	153.69101428985596	45
1	1	253.71997928619385	63
1	1	236.10813426971436	35
1	1	165.1048583984375	8
1	1	179.36977291107178	46
1	1	210.4733476638794	27
1	1	125.1443738937378	24
1	1	179.32580089569092	38
1	1	163.280779838562	28
1	0	167.1929178237915	53
1	1	122.58743953704834	69
1	1	68.40601253509521	49
1	1	122.58743953704834	47
1	1	0	1
1	1	203.5970811843872	47
1	1	194.38435459136963	9
1	1	56.73836135864258	5
1	1	179.36977291107178	69
1	1	163.280779838562	53
1	1	125.1443738937378	10
1	1	122.58743953704834	24
1	1	87.8419361114502	5
1	1	203.5970811843872	63
1	0	256.4863042831421	53
1	1	260.3354425430298	26
1	0	199.70397090911865	47
1	1	99.50958728790283	61
1	1	210.4733476638794	44
1	1	56.73836135864258	7
1	1	220.06311321258545	31
1	1	122.58743953704834	59
1	1	179.36977291107178	47
1	1	179.32580089569092	44
1	1	220.06311321258545	68
1	1	276.801474571228	47
1	1	153.69101428985596	13
1	1	210.42937564849854	20
1	1	244.24644947052002	58
0	0	145.52254390716553	14
1	0	199.7479429244995	68
1	1	179.36977291107178	67
1	1	153.69101428985596	20
1	1	122.58743953704834	51
1	1	181.92670726776123	61
1	1	163.280779838562	11
0	1	210.4733476638794	10
0	0	160.58109760284424	45
1	1	133.32666110992432	59
1	1	128.53527641296387	6
1	1	146.81474781036377	11
1	1	122.58743953704834	36
1	1	179.36977291107178	12
1	1	220.0191411972046	64
1	1	177.9183225631714	49
1	1	122.58743953704834	38
1	1	125.18834590911865	51
1	1	156.2479486465454	30
0	1	173.28714561462402	8
1	1	24.22730827331543	3
1	1	0	3
1	1	179.32580089569092	69
1	1	220.06311321258545	54
1	1	163.280779838562	16
1	1	276.801474571228	59
1	1	109.09935283660889	16
1	1	125.1443738937378	9
1	1	68.40601253509521	59
1	1	179.36977291107178	39
1	1	163.280779838562	55
1	1	122.58743953704834	50
1	1	179.36977291107178	15
1	1	267.211709022522	24
0	0	145.52254390716553	27
1	1	213.03028202056885	24
1	0	255.0348539352417	45
1	1	125.1443738937378	66
1	1	236.10813426971436	69
1	1	179.36977291107178	45
1	1	220.06311321258545	43
1	1	125.18834590911865	55
1	0	240.44128322601318	21
0	0	242.26536178588867	8
1	1	179.32580089569092	48
0	0	20.378170013427734	2
1	1	165.83771419525146	47
1	1	56.73836135864258	5
1	1	0	2
1	1	0	1
1	1	163.280779838562	10
1	1	210.42937564849854	68
1	1	163.280779838562	64
0	1	122.58743953704834	58
1	1	122.58743953704834	51
1	1	179.36977291107178	9
0	1	122.58743953704834	67
1	1	163.280779838562	44
1	1	251.16668796539307	56
1	1	125.18834590911865	65
1	1	165.14883041381836	8
1	1	179.32580089569092	18
0	0	20.378170013427734	3
1	1	68.40601253509521	26
1	1	149.41565418243408	52
1	1	135.14709663391113	7
1	1	276.801474571228	63
1	1	56.73836135864258	5
1	1	137.74800300598145	6
0	0	145.5665159225464	35
1	1	0	1
1	1	220.06311321258545	55
0	0	142.96560955047607	34
1	1	56.73836135864258	6
1	1	179.36977291107178	65
1	0	230.80754566192627	64
1	1	125.18834590911865	62
1	1	194.38435459136963	41
1	1	122.58743953704834	51
1	1	220.0191411972046	17
1	1	165.14883041381836	8
0	0	256.4863042831421	37
1	1	163.280779838562	33
1	1	236.10813426971436	32
1	1	122.58743953704834	31
1	0	142.96560955047607	40
1	1	165.88168621063232	58
1	1	179.32580089569092	65
1	1	220.06311321258545	14
1	1	109.09935283660889	39
1	1	99.50958728790283	62
1	0	20.378170013427734	1
1	1	163.280779838562	15
0	1	179.36977291107178	67
1	1	163.280779838562	67
1	1	125.1443738937378	56
1	1	68.40601253509521	59
1	1	153.69101428985596	27
1	1	122.58743953704834	59
1	1	68.40601253509521	35
1	1	179.36977291107178	11
1	1	0	0
1	1	122.58743953704834	44
1	1	252.99076652526855	8
1	1	163.280779838562	26
1	1	220.0191411972046	29
1	1	173.28714561462402	8
1	1	196.94128894805908	65
0	1	122.58743953704834	36
1	1	68.40601253509521	41
1	1	181.92670726776123	63
1	1	0	3
1	1	260.3354425430298	54
1	0	202.30487728118896	38
1	1	210.4733476638794	64
1	1	244.29042148590088	38
1	1	125.18834590911865	69
1	1	149.37168216705322	35
1	0	145.5665159225464	42
1	1	122.58743953704834	10
1	0	174.0691843032837	52
0	1	179.32580089569092	53
1	1	125.18834590911865	28
1	1	153.69101428985596	36
1	1	251.16668796539307	53
1	1	179.36977291107178	63
1	1	125.1443738937378	63
1	1	179.36977291107178	52
1	1	122.58743953704834	46
1	1	165.14883041381836	8
1	0	297.17964458465576	24
1	1	276.801474571228	37
1	1	181.92670726776123	12
1	1	153.69101428985596	60
1	1	125.18834590911865	38
1	1	179.36977291107178	29
1	0	199.7479429244995	30
1	1	179.36977291107178	27
0	1	179.36977291107178	17
1	1	179.32580089569092	30
1	1	181.92670726776123	21
1	1	0	0
1	0	230.85151767730713	56
1	1	203.5970811843872	31
1	1	68.40601253509521	16
1	1	244.29042148590088	26
1	1	122.58743953704834	24
1	1	179.36977291107178	42
1	1	210.4733476638794	55
1	1	40.69334030151367	7
1	1	122.58743953704834	23
1	1	260.3354425430298	12
1	1	181.92670726776123	66
1	1	236.10813426971436	16
0	0	88.78418254852295	19
1	1	122.58743953704834	49
1	1	122.58743953704834	53
1	1	275.35002422332764	32
1	1	179.36977291107178	29
1	1	125.1443738937378	21
1	1	125.1443738937378	36
1	1	220.06311321258545	41
1	1	122.58743953704834	20
1	1	236.10813426971436	46
1	1	122.58743953704834	27
1	1	163.280779838562	49
0	0	88.78418254852295	11
1	1	153.69101428985596	21
1	1	156.29192066192627	41
1	1	109.09935283660889	45
0	1	122.58743953704834	36
1	1	203.5970811843872	46
1	1	92.63332080841064	27
1	1	156.29192066192627	48
1	1	179.32580089569092	68
1	1	146.81474781036377	11
1	1	0	2
0	1	236.10813426971436	28
1	1	220.06311321258545	42
1	0	183.65894985198975	32
1	1	163.280779838562	60
1	1	122.58743953704834	39
0	0	217.36343097686768	66
1	1	109.09935283660889	43
0	0	199.7479429244995	34
1	1	68.40601253509521	22
1	1	179.32580089569092	44
0	0	176.670090675354	19
1	1	210.4733476638794	50
1	1	179.36977291107178	69
1	1	210.4733476638794	46
1	1	68.40601253509521	35
1	1	153.69101428985596	52
0	1	179.32580089569092	52
1	1	140.2029275894165	44
1	1	220.0191411972046	55
1	1	153.69101428985596	21
1	1	179.32580089569092	66
1	1	276.801474571228	20
1	1	122.58743953704834	67
1	1	122.58743953704834	37
0	0	297.17964458465576	19
1	1	220.06311321258545	49
1	1	146.81474781036377	46
1	1	179.32580089569092	60
1	0	128.74466705322266	8
1	1	142.02336311340332	7
1	1	70.959303855896	59
1	1	125.18834590911865	45
1	1	203.55310916900635	44
1	1	125.18834590911865	28
1	1	181.92670726776123	25
0	0	51.48174476623535	3
1	1	220.06311321258545	17
1	1	210.4733476638794	11
1	1	220.0191411972046	35
0	1	165.88168621063232	13
1	1	181.92670726776123	66
1	1	236.10813426971436	33
1	1	125.18834590911865	44
1	1	140.2029275894165	13
1	1	122.58743953704834	39
1	1	165.83771419525146	38
1	1	109.09935283660889	69
1	1	122.58743953704834	67
1	1	0	4
1	1	260.3354425430298	13
0	0	280.7136125564575	66
1	1	125.18834590911865	25
1	0	183.65894985198975	62
1	1	153.69101428985596	67
1	0	202.30487728118896	19
1	0	142.96560955047607	63
1	1	0	3
1	1	253.72362232208252	42
1	1	179.32580089569092	37
1	1	163.280779838562	25
1	1	0	0
1	1	179.36977291107178	64
1	1	203.5970811843872	49
1	1	179.36977291107178	61
1	1	122.58743953704834	51
1	1	113.52069473266602	7
1	1	234.70065593719482	50
1	1	179.32580089569092	31
1	1	99.50958728790283	20
0	0	257.635760307312	19
1	1	307.90504932403564	14
1	1	0	6
1	1	122.58743953704834	36
1	1	156.2479486465454	43
0	0	256.4863042831421	12
0	1	122.58743953704834	65
0	1	0	2
1	1	122.58743953704834	22
1	1	220.06311321258545	44
1	1	92.63332080841064	18
1	1	267.211709022522	47
1	1	236.10813426971436	29
1	1	277.95093059539795	10
1	0	273.3689365386963	8
0	1	125.1443738937378	64
1	1	122.58743953704834	49
1	0	183.65894985198975	9
1	1	179.36977291107178	21
1	0	169.79382419586182	41
1	0	88.78418254852295	26
1	1	125.18834590911865	14
1	1	210.4733476638794	46
0	0	214.76252460479736	43
1	1	179.32580089569092	18
1	1	163.280779838562	34
1	1	267.211709022522	43
0	1	206.15401554107666	67
1	0	20.378170013427734	2
1	1	179.36977291107178	39
1	0	199.7479429244995	56
1	1	276.801474571228	36
1	1	179.36977291107178	45
1	1	0	2
1	1	123.73689556121826	33
1	1	236.10813426971436	63
0	1	153.69101428985596	55
1	1	210.4733476638794	58
1	1	149.0598373413086	8
1	1	220.06311321258545	9
1	1	122.58743953704834	61
1	1	123.73689556121826	50
1	1	205.84217071533203	23
1	1	125.1443738937378	41
0	0	183.65894985198975	56
1	1	125.18834590911865	17
1	1	122.58743953704834	29
1	1	210.4733476638794	63
1	1	179.32580089569092	27
1	1	99.50958728790283	20
1	1	125.1443738937378	31
1	1	234.70065593719482	24
1	1	179.32580089569092	22
1	1	301.02878284454346	25
1	1	122.58743953704834	55
1	1	220.0191411972046	54
0	1	203.5970811843872	52
1	1	260.3354425430298	67
1	1	179.36977291107178	23
1	1	68.40601253509521	12
1	1	179.36977291107178	48
0	0	199.70397090911865	63
1	1	179.36977291107178	28
1	1	220.0191411972046	65
0	0	142.96560955047607	62
1	1	179.36977291107178	17
1	1	153.69101428985596	30
1	1	0	2
1	1	122.58743953704834	41
0	0	145.5665159225464	18
1	1	125.18834590911865	57
1	1	0	2
1	1	276.801474571228	17
0	0	142.96560955047607	61
1	1	68.40601253509521	51
1	0	20.378170013427734	1
0	0	297.17964458465576	34
1	1	0	3
0	1	179.36977291107178	17
1	1	179.32580089569092	24
1	1	179.36977291107178	39
0	0	240.44128322601318	28
1	1	109.09935283660889	50
0	1	0	4
0	1	165.88168621063232	30
1	1	179.36977291107178	67
1	1	179.32580089569092	53
1	1	179.36977291107178	43
1	1	122.58743953704834	21
1	1	179.32580089569092	35
1	1	122.58743953704834	36
1	1	0	0
1	1	220.06311321258545	19
0	1	122.58743953704834	13
1	1	68.40601253509521	38
1	1	163.280779838562	50
1	1	149.41565418243408	59
0	1	146.81474781036377	53
1	1	190.0650224685669	44
1	0	142.96560955047607	51
1	1	24.22730827331543	2
1	1	179.36977291107178	44
1	1	163.280779838562	63
1	1	222.6200475692749	12
1	1	0	5
1	1	179.36977291107178	55
1	1	156.29192066192627	69
1	1	220.06311321258545	25
1	1	165.88168621063232	21
1	1	179.36977291107178	16
1	1	125.1443738937378	23
1	1	179.36977291107178	13
0	1	149.41565418243408	24
0	1	236.10813426971436	60
1	1	122.58743953704834	34
0	0	264.6685914993286	44
1	1	153.69101428985596	42
1	1	0	6
0	0	199.70397090911865	66
1	1	56.78233337402344	7
1	1	180.5192289352417	43
1	1	220.0191411972046	47
0	1	122.58743953704834	53
1	1	122.58743953704834	42
1	1	203.55310916900635	43
0	1	56.78233337402344	6
1	1	179.36977291107178	60
1	1	260.3354425430298	45
0	1	179.32580089569092	66
1	1	179.36977291107178	13
1	1	14.220942497253418	14
0	1	179.32580089569092	16
1	1	251.16668796539307	56
1	1	125.1443738937378	11
1	1	122.58743953704834	14
1	1	236.10813426971436	18
1	1	276.801474571228	40
1	0	117.80987167358398	5
1	1	209.54491806030273	6
0	1	99.50958728790283	52
1	1	125.1443738937378	13
1	1	110.9197883605957	7
1	1	0	2
1	1	222.6200475692749	33
0	0	113.01149082183838	44
1	0	223.97525119781494	63
1	1	177.9183225631714	28
1	1	236.10813426971436	62
1	1	40.69334030151367	4
0	0	199.7479429244995	62
1	1	244.29042148590088	18
1	1	203.55310916900635	62
1	1	0	1
1	1	203.5970811843872	19
1	1	291.4390172958374	15
1	0	142.96560955047607	21
1	1	125.18834590911865	64
1	1	220.0191411972046	63
1	1	68.40601253509521	26
1	1	220.0191411972046	45
0	1	68.40601253509521	51
1	1	179.32580089569092	20
1	0	274.10179233551025	41
1	1	179.32580089569092	26
1	1	122.58743953704834	26
0	0	20.378170013427734	1
1	0	240.39731121063232	39
1	1	122.58743953704834	11
0	1	179.36977291107178	31
1	1	149.41565418243408	52
1	1	267.211709022522	64
1	1	92.63332080841064	65
1	1	179.36977291107178	58
1	1	179.36977291107178	39
1	1	236.10813426971436	35
1	1	220.0191411972046	17
1	1	153.69101428985596	62
1	1	92.63332080841064	28
1	1	210.4733476638794	12
1	1	0	2
1	1	31.103574752807617	4
1	1	153.69101428985596	26
0	0	88.78418254852295	10
1	1	0	5
1	1	276.801474571228	17
1	1	179.36977291107178	56
0	0	199.7479429244995	18
1	1	122.58743953704834	64
1	1	97.43170166015625	5
1	1	68.40601253509521	65
1	0	199.7479429244995	44
0	1	122.58743953704834	67
0	0	287.5898790359497	47
1	1	149.41565418243408	13
1	1	0	0
1	1	122.58743953704834	19
1	1	179.32580089569092	43
1	1	122.58743953704834	59
1	1	122.58743953704834	27
1	1	99.50958728790283	64
1	1	149.41565418243408	57
1	1	125.18834590911865	60
0	0	145.5665159225464	35
0	1	125.18834590911865	54
0	1	179.32580089569092	10
1	1	179.32580089569092	12
1	1	260.3354425430298	29
1	1	0	0
1	1	122.58743953704834	48
1	1	179.36977291107178	15
1	1	179.36977291107178	36
1	0	199.7479429244995	39
1	1	122.58743953704834	9
1	1	262.5805320739746	8
1	1	163.280779838562	48
1	1	92.63332080841064	55
1	1	236.10813426971436	62
1	1	146.81474781036377	45
1	1	222.6200475692749	62
1	1	68.40601253509521	53
1	1	165.88168621063232	48
0	1	110.96740341186523	8
1	1	122.58743953704834	30
1	1	146.81474781036377	52
1	1	122.58743953704834	53
1	1	179.36977291107178	46
1	1	56.78233337402344	7
1	1	125.18834590911865	45
1	1	165.88168621063232	49
0	1	113.52069473266602	6
1	1	179.36977291107178	27
1	1	179.36977291107178	31
1	1	276.801474571228	55
1	1	220.06311321258545	48
1	1	156.2479486465454	9
1	1	68.40601253509521	16
1	1	234.70065593719482	19
0	1	203.5970811843872	23
0	1	122.58743953704834	46
1	1	179.36977291107178	50
1	1	165.1048583984375	8
1	1	165.14883041381836	8
0	1	24.22730827331543	2
0	1	109.09935283660889	30
1	1	146.81474781036377	45
1	1	122.58743953704834	34
1	1	122.58743953704834	17
1	1	187.50808811187744	18
1	1	181.92670726776123	51
1	1	0	2
1	1	122.58743953704834	42
1	1	220.06311321258545	63
1	0	183.65894985198975	66
1	1	125.18834590911865	35
1	0	264.6685914993286	61
1	1	24.22730827331543	3
1	1	125.18834590911865	52
1	1	0	2
1	1	220.06311321258545	13
1	1	125.18834590911865	52
1	1	187.50808811187744	55
1	1	220.0191411972046	54
1	1	260.3354425430298	10
0	1	153.69101428985596	34
1	1	153.69101428985596	26
0	1	0	2
1	1	179.32580089569092	53
1	1	260.3354425430298	49
1	1	165.83771419525146	58
0	1	181.92670726776123	11
1	0	145.5665159225464	26
1	0	183.65894985198975	42
1	1	122.58743953704834	36
1	1	68.40601253509521	64
1	1	0	3
1	1	179.36977291107178	30
1	1	163.280779838562	59
1	1	165.14883041381836	8
1	1	220.06311321258545	56
1	1	179.32580089569092	58
1	1	163.280779838562	65
1	0	145.52254390716553	57
1	1	146.81474781036377	41
1	1	179.32580089569092	54
1	1	251.1227159500122	52
1	0	129.47752285003662	34
1	1	179.36977291107178	28
1	1	190.0650224685669	60
1	1	179.36977291107178	55
1	1	236.10813426971436	46
1	0	145.5665159225464	16
1	1	220.06311321258545	18
1	1	236.10813426971436	11
1	1	122.58743953704834	27
1	1	109.09935283660889	20
1	1	189.3761386871338	8
1	0	199.7479429244995	15
1	1	210.42937564849854	31
1	1	0	1
1	1	220.0191411972046	58
1	1	267.211709022522	68
1	1	163.280779838562	54
1	0	20.378170013427734	2
1	1	125.18834590911865	51
1	1	68.40601253509521	14
1	1	56.73836135864258	5
1	1	68.40601253509521	68
1	1	179.36977291107178	57
1	1	179.36977291107178	45
1	1	179.36977291107178	34
1	1	179.36977291107178	14
0	1	31.103574752807617	4
1	1	163.280779838562	60
1	1	210.4733476638794	53
1	1	109.09935283660889	11
0	1	87.88590812683105	6
1	1	220.06311321258545	18
1	0	223.93127918243408	34
1	1	139.47007179260254	8
1	0	199.7479429244995	42
1	1	163.280779838562	34
1	1	220.06311321258545	34
1	1	181.92670726776123	46
0	1	203.55310916900635	29
0	1	179.36977291107178	22
1	1	236.10813426971436	30
1	0	142.96560955047607	60
1	1	125.18834590911865	13
1	1	0	5
0	1	251.1227159500122	55
1	1	221.88719177246094	8
1	1	236.10813426971436	63
1	1	179.32580089569092	45
1	0	199.70397090911865	26
0	0	142.96560955047607	38
0	0	88.78418254852295	59
1	1	0	2
1	1	97.43170166015625	5
0	0	145.5665159225464	16
1	1	122.58743953704834	35
0	1	92.63332080841064	36
1	1	251.1227159500122	27
1	1	210.4733476638794	11
1	1	0	0
0	1	236.10813426971436	30
0	1	122.58743953704834	48
1	1	179.36977291107178	68
1	1	149.37168216705322	61
1	1	156.29192066192627	45
1	1	220.06311321258545	50
1	0	167.1929178237915	15
1	1	125.1443738937378	31
1	1	127.74163722991943	58
1	1	203.5970811843872	57
1	1	163.280779838562	54
1	1	220.06311321258545	30
1	1	244.24644947052002	46
0	0	256.4863042831421	62
0	1	165.88168621063232	29
0	1	0	0
0	1	236.10813426971436	32
1	1	110.9197883605957	7
1	1	125.1443738937378	61
1	1	125.18834590911865	13
1	1	153.69101428985596	21
1	1	165.14883041381836	8
1	1	179.36977291107178	44
1	1	251.16668796539307	25
1	1	125.1443738937378	55
1	1	177.9183225631714	22
1	1	146.81474781036377	20
1	1	179.32580089569092	26
1	1	210.4733476638794	58
1	1	179.36977291107178	15
1	1	125.1443738937378	16
1	1	236.10813426971436	29
1	1	244.29042148590088	40
1	1	122.58743953704834	32
1	1	236.10813426971436	38
1	1	125.18834590911865	30
1	1	109.09935283660889	44
1	1	210.42937564849854	38
1	1	221.21256923675537	21
1	1	122.58743953704834	41
1	1	220.06311321258545	67
1	1	220.06311321258545	34
1	1	125.1443738937378	9
1	1	153.69101428985596	53
1	1	203.5970811843872	59
1	1	68.40601253509521	32
1	1	222.6200475692749	16
1	0	199.7479429244995	21
1	0	256.4863042831421	46
1	1	276.801474571228	66
1	1	179.36977291107178	31
1	1	210.4733476638794	13
1	1	234.70065593719482	50
1	0	169.79382419586182	14
1	1	122.58743953704834	54
1	1	210.42937564849854	58
1	1	0	4
1	1	163.280779838562	31
1	1	194.38435459136963	34
0	1	122.58743953704834	59
1	1	276.801474571228	58
1	1	210.4733476638794	69
0	1	307.90504932403564	61
1	1	179.32580089569092	58
1	1	220.06311321258545	46
1	1	153.69101428985596	53
1	1	68.40601253509521	56
0	1	68.40601253509521	21
0	0	20.378170013427734	3
1	1	210.4733476638794	38
1	0	199.7479429244995	55
1	1	220.0191411972046	23
1	1	165.1048583984375	22
1	1	163.280779838562	24
1	1	221.1685972213745	24
1	1	179.32580089569092	30
1	1	122.58743953704834	30
1	1	163.280779838562	20
1	1	179.36977291107178	66
1	1	31.103574752807617	4
1	1	149.41565418243408	17
