0	0	.027217071567441686	.09813854403613609	.09571721842815595	.0959595665371078	.08236494804456163
0	0	.04117670696925235	.14646443873464676	.14622306462238543	.1500066923708384	.1328065179024488
0	0	.0019690814406007062	.005647699457487998	.16047185650876783	.16258914496508958	.14115264313548692
0	0	.04494899164347088	.1607398226727822	.1604756851991621	.16462203322104862	.14380951501652062
0	0	.01951724974108837	.07063541136954099	.07051672854862101	.06995357163059968	.059742796874173165
0	0	.04243578783502744	.14859846496117846	.14834992640932787	.1500647030064004	.13228644719673466
0	0	.027855987380249303	.10039339560538041	.09797401012934015	.1005972923342604	.08880880417143633
0	0	.014997572649229407	.05420620817060362	.05411562395462599	.0554920412416402	.04735168534351797
0	0	.043064708120374884	.1528505241525001	.15047923850286948	.15225145562650455	.13229040442743667
0	0	.026577735844198314	.09587804071247552	.09571721842815595	.0982157534173087	.08700594042808885
0	0	.0052422714308355545	.01801619163826429	.01553241449325271	.015890750641963325	.014575519942576332
0	0	.029770218113089997	.10712418091631948	.10694499523938372	.10973667261388675	.0951415285345032
0	0	.04494899164347088	.15918882938542045	.15892803952151469	.16086594640187424	.14024696373778067
0	0	.011756481886155856	.04229354421498854	.04222365917434723	.043269140961866626	.038786418461767225
0	0	.04054654584533124	.14432506360075692	.14408698791943042	.1456237437132456	.12862587254164493
0	0	.014350205985115161	.05183558905190222	.05174910233095853	.05306001796029358	.04735168534351797
0	0	.0013131521469355034	.1607398226727822	.16047185650876783	.16252816984776763	.14137684411017637
0	0	.03549032432779031	.12701588595103797	.12462019339881625	.12792827501226867	.11295096137244842
0	0	.036756872279139374	.13137573259595903	.1311578286497107	.1345672399695107	.11911589918557519
0	0	.04117670696925235	.14646443873464676	.14622306462238543	.1500066923708384	.1328065179024488
0	0	.0026245799253099555	.00813379843691897	.00812475151072345	.16473986489890258	.1430723431561156
0	0	.009155932437318381	.032655471074735876	.03260253030042959	.03337703128321012	.02797145802601575
0	0	.010457061451916605	.03748657135599598	.03742511530123027	.03833580537361947	.03231196800652003
0	0	.018228033775840036	.0659706935672646	.06585993544644142	.06755878549295713	.060056690683485514
0	0	.04494899164347088	.1607398226727822	.15837526733109542	.16037558414447373	.1394572703573167
0	0	.01951724974108837	.07063541136954099	.07051672854862101	.06995357163059968	.059742796874173165
0	0	.038021757060326844	.13571380534779154	.1354891044229647	.1390069084714165	.12108485584939799
0	0	.03865357644472067	.13787471051720568	.13764663860859883	.14121819459661067	.1250095759481048
0	0	.006548539677786791	.022920403230839215	.020440095937895753	.01841823564758316	.016449799131242226
0	0	.022732887918288203	.08219553813879033	.08205740026580866	.0818355598011784	.07020426380865774
0	0	.0032796478840150245	.010613681623283355	.010600145132074634	.008196968518469627	.1449877522534041
0	0	.004588493354290346	.015554862741343878	.013069360987028267	.010816239731484156	.007606693199670556
0	0	.014350205985115161	.05183558905190222	.05174910233095853	.05306001796029358	.04735168534351797
0	0	.03295223016426363	.11823043327850069	.11803336546818877	.1188473421948919	.10491032779730614
0	0	.013054195983662087	.047076510148592265	.046998281767501204	.04817716854742182	.040934927993244496
0	0	.026577735844198314	.09361187146835404	.09345064608519282	.0959554436178992	.08471753338674459
0	0	.012405552086889093	.04468802053995158	.04222365917434723	.04087548236755745	.036059744362173185
0	0	.027217071567441686	.09813854403613609	.09797401012934015	.10053180335081835	.08700594042808885
0	0	.021447900127452346	.07758884355990414	.07745842694597238	.07710109005359467	.06603371757956478
0	0	.031044277434195466	.11158337047259681	.11139697470567911	.11430372188165272	.10119560913571246
0	0	.03295223016426363	.1160202899986259	.11582272824056039	.11890747940449997	.10296636199281217
0	0	.011106985101285383	.03989306616808108	.03742511530123027	.03840582275806215	.03205928835482419
0	0	.0032796478840150245	.010613681623283355	.010600145132074634	.010744213442987038	.1449877522534041
0	0	.022732887918288203	.07989507389033168	.0797565897766731	.0795341932719722	.06787374359617171
0	0	.03549032432779031	.12701588595103797	.12680485280313203	.13010467853547714	.11516474333281967
0	0	.04243578783502744	.15072715565379435	.14835381038210627	.15225145562650455	.134518940530997
0	0	.044321309753384885	.15708134776152305	.15682374957663314	.16086594640187424	.1405339821777597
0	0	.008504726510444982	.030230835330187555	.03018218476063239	.030888063834704993	.025793907567495444
0	0	.025937979934544386	.09361187146835404	.09345478042759703	.09589373986294569	.08496063975305956
0	0	.031044277434195466	.11158337047259681	.10917376611119167	.10980149140406015	.09662674662390391
0	0	.00785309259578515	.027800122269524774	.025323312039528423	.023453748332689983	.02084175809011002
0	0	.03231666372156816	.1160202899986259	.11582676055448982	.11657845313119408	.10290513675408486
0	0	.022732887918288203	.08219553813879033	.08205740026580866	.08419367893968832	.07259225557181403
0	0	.00785309259578515	.02536331666003866	.02531886698033614	.02344929474726387	.020837292592578716
0	0	.03928498085534826	.14003021294944773	.139798788300196	.14342380148189515	.1250095759481048
0	0	.03358737917215593	.11823043327850069	.11582272824056039	.11897163048144432	.10273213139398574
0	0	.031044277434195466	.11158337047259681	.11139697470567911	.11430372188165272	.099182096333432
0	0	.03928498085534826	.14003021294944773	.13764663860859883	.13906959613788972	.12056176618295888
0	0	.029770218113089997	.10488619996779602	.10470656516442789	.10750523983983762	.09287351323274706
0	0	.020161222733434125	.07295902680649724	.07283641236451188	.07234220724576879	.06394143466943858
0	0	.011756481886155856	.04229354421498854	.04222365917434723	.043269140961866626	.03663309581245089
0	0	.04054654584533124	.14218032615254628	.13979486531183427	.14354462321133366	.12650538780216003
0	0	.024657206451197733	.08906247837692571	.08891290898678383	.08889176371904717	.07848956977910404
0	0	.013702413856467754	.04945902800901547	.046998281767501204	.04579578941739493	.04036413679463102
0	0	.03485642598002159	.12482776328733958	.12462019339881625	.12561910612303806	.11089904889757796
0	0	.014350205985115161	.05183558905190222	.05174910233095853	.05306001796029358	.045217550711857846
0	0	.006548539677786791	.022920403230839215	.022884754519647776	.02338264222998343	.019231943400738305
0	0	.028494483558414996	.10264260955083482	.10247071096362448	.10284190497982526	.09077930436076243
0	0	.04494899164347088	.15863622859220738	.15837142906164603	.16037175499756384	.14137684411017637
0	0	.0013131521469355034	.1607398226727822	.15837142906164603	.16258914496508958	.14335841837640384
0	0	.004588493354290346	.015554862741343878	.01553241449325271	.015819093848196686	.012625779783720703
0	0	.020804772769624003	.07527683269490282	.07515030701434577	.0747247081348339	.06603371757956478
0	0	.03928498085534826	.14003021294944773	.13764663860859883	.14128072126252722	.12478110120389296
0	0	.03231666372156816	.1160202899986259	.11582676055448982	.1188473421948919	.10320462132384156
0	0	.04180645420853912	.14859846496117846	.14835381038210627	.15218972778211148	.1328065179024488
0	0	.043064708120374884	.1528505241525001	.152599362255749	.15436715650970345	.13445592151372043
0	0	.0013131521469355034	.1607398226727822	.16047185650876783	.16467904638380215	.14549631334874535
0	0	.00720103041205522	.02536331666003866	.022884754519647776	.023453748332689983	.02116863855372242
0	0	.01758279024643583	.06362956196925096	.06352279708335451	.06515783299579725	.05795101796318802
0	0	.04180645420853912	.14859846496117846	.14835381038210627	.15218972778211148	.13474487322504003
0	0	.02401618832464769	.08677922601963839	.08663344718729671	.08889176371904717	.07673351521272209
0	0	.011756481886155856	.04229354421498854	.04222365917434723	.043269140961866626	.03663309581245089
0	0	.014997572649229407	.05420620817060362	.05411562395462599	.05306001796029358	.04489870137583818
0	0	.025937979934544386	.09361187146835404	.09345478042759703	.09356574733194034	.08054933462295588
0	0	.022732887918288203	.08219553813879033	.08205740026580866	.08419367893968832	.0746652021226536
0	0	.03295223016426363	.11823043327850069	.11803336546818877	.12111040407721574	.1052091429576153
0	0	.04369321533606041	.1549685837639485	.1547141948786983	.15870525147538128	.13860859568922024
0	0	.010457061451916605	.03748657135599598	.03742511530123027	.03585960632364715	.029820258115602405
0	0	.003934285599481724	.010613681623283355	.008120228016681441	.008336864254229415	.005451402268560668
0	0	.04243578783502744	.14859846496117846	.14834992640932787	.1500647030064004	.13034258447750435
0	0	.04117670696925235	.14646443873464676	.14622306462238543	.14781803583917674	.1305735724642063
0	0	.013702413856467754	.04945902800901547	.04937665987305684	.04817716854742182	.04061464847654728
0	0	.003934285599481724	.013087364557427872	.013069360987028267	.013284916285559167	.012625779783720703
0	0	.03865357644472067	.13787471051720568	.13764663860859883	.14121819459661067	.1250095759481048
0	0	.006548539677786791	.022920403230839215	.022884754519647776	.02338264222998343	.02142416119524737
0	0	.03865357644472067	.13787471051720568	.1354891044229647	.1368527775643711	.12056176618295888
0	0	.021447900127452346	.07758884355990414	.07745842694597238	.07947136871738536	.07051466518026683
0	0	.029770218113089997	.10712418091631948	.10694499523938372	.10973667261388675	.09716407283466844
0	0	.018228033775840036	.0659706935672646	.06585993544644142	.06755878549295713	.060056690683485514
0	0	.026577735844198314	.09587804071247552	.09571721842815595	.09589373986294569	.08260449546985571
0	0	.013054195983662087	.047076510148592265	.044613953163810116	.04579578941739493	.03853542939818644
0	0	.022732887918288203	.08219553813879033	.08205740026580866	.08419367893968832	.07259225557181403
0	0	.00720103041205522	.02536331666003866	.025323312039528423	.02338264222998343	.018904416178312844
0	0	.031044277434195466	.11158337047259681	.11139697470567911	.11430372188165272	.099182096333432
0	0	.025297803562323473	.09134002210222003	.08891290898678383	.08895810019700379	.07824894787737136
0	0	.03358737917215593	.12043505071512117	.12023446342349098	.12336765374409897	.10920475468890167
0	0	.005895620111326494	.020471366672760505	.020440095937895753	.020867940126058082	.019231943400738305
0	0	.03168067956972154	.11380460702504658	.11361463490445622	.11657845313119408	.10119560913571246
0	0	.03422211101941264	.12263415612430795	.12243006816394908	.12561910612303806	.10920475468890167
0	0	.043064708120374884	.1528505241525001	.15047923850286948	.15442872581864808	.134518940530997
0	0	.04369321533606041	.1549685837639485	.1547141948786983	.15653899295324425	.13639059008089305
0	0	.04494899164347088	.15918882938542045	.15892803952151469	.16302109202169002	.1424550650325367
0	0	.005895620111326494	.01801619163826429	.017984842523733113	.01841375909746301	.01457102586756931
0	0	.004588493354290346	.013087364557427872	.013064860043111914	.013352257955912328	.012363455593857431
0	0	.025937979934544386	.09361187146835404	.09345478042759703	.09356574733194034	.08054933462295588
0	0	.020804772769624003	.07295902680649724	.07283218399106373	.07478785664114451	.06609745923158761
0	0	.009155932437318381	.032655471074735876	.03260253030042959	.030888063834704993	.02764684936209283
0	0	.015644514128252296	.056570900221234344	.05411562395462599	.05312896329603245	.04678471310226828
0	0	.025937979934544386	.09361187146835404	.09345478042759703	.09356574733194034	.08054933462295588
0	0	.0026245799253099555	.00813379843691897	.005643164666732758	.16473986489890258	.1449877522534041
0	0	.04494899164347088	.1607398226727822	.1604756851991621	.16462203322104862	.14380951501652062
0	0	.03295223016426363	.11823043327850069	.11803336546818877	.12111040407721574	.1052091429576153
0	0	.021447900127452346	.07758884355990414	.07515030701434577	.07716828499351291	.0681891725519509
0	0	.006548539677786791	.022920403230839215	.022884754519647776	.02338264222998343	.019231943400738305
0	0	.03865357644472067	.13787471051720568	.13764663860859883	.14121819459661067	.12304941149117876
0	0	.020161222733434125	.07295902680649724	.07283641236451188	.0747247081348339	.06634551123898436
0	0	.022732887918288203	.08219553813879033	.08205740026580866	.0818355598011784	.07020426380865774
0	0	.008504726510444982	.030230835330187555	.03018218476063239	.030888063834704993	.02797145802601575
0	0	.03738952242943627	.13354748389931892	.13332617227175103	.1345672399695107	.11684770163204161
0	0	.025937979934544386	.09361187146835404	.09118668200110647	.09363174350388448	.08061627850115527
0	0	.012405552086889093	.04229354421498854	.03982300596154753	.03847144996815166	.03147879781910534
0	0	.03168067956972154	.11158337047259681	.11139292218950148	.11436416918582237	.09894276830363813
0	0	.013702413856467754	.04945902800901547	.046998281767501204	.04824646939639132	.040684499941706975
0	0	.0188728535146101	.06830597182248077	.06585993544644142	.06762667519432175	.05981125564640788
0	0	.010457061451916605	.03507404469779396	.03501243460427306	.03592540730879146	.03205487401537088
0	0	.043064708120374884	.1528505241525001	.152599362255749	.15436715650970345	.13639059008089305
0	0	.009806710657504158	.03507404469779396	.035016835455692785	.03585960632364715	.030144141212573472
0	0	.013702413856467754	.04945902800901547	.04937665987305684	.04817716854742182	.04061464847654728
0	0	.021447900127452346	.07758884355990414	.07515030701434577	.07716828499351291	.06610171831892697
0	0	.009155932437318381	.032655471074735876	.03018218476063239	.02846342884678188	.025214105133409714
0	0	.021447900127452346	.07758884355990414	.07515030701434577	.07716828499351291	.0681891725519509
0	0	.027217071567441686	.09813854403613609	.09571721842815595	.09828141102900956	.08676754229424222
0	0	.029770218113089997	.10712418091631948	.10694499523938372	.10973667261388675	.09716407283466844
0	0	.026577735844198314	.09587804071247552	.09571721842815595	.09589373986294569	.08260449546985571
0	0	.011106985101285383	.03989306616808108	.03742511530123027	.03840582275806215	.03205928835482419
0	0	.04494899164347088	.15918882938542045	.15682374957663314	.15876650493388178	.14002246773228633
0	0	.03865357644472067	.13571380534779154	.13548516178008563	.13684884114058793	.12055775546324687
0	0	.005895620111326494	.020471366672760505	.020440095937895753	.020867940126058082	.01703481457259437
0	0	.02401618832464769	.08677922601963839	.08663344718729671	.08889176371904717	.07879720519875466
0	0	.03485642598002159	.12482776328733958	.12243006816394908	.12568276853611104	.11096378305680887
0	0	.031044277434195466	.11158337047259681	.10917376611119167	.11208778571942102	.09692832716036826
0	0	.02401618832464769	.08677922601963839	.08434828236979242	.08426035747842875	.07204030535123307
0	0	.014997572649229407	.05420620817060362	.05411562395462599	.0554920412416402	.04948104974649459
0	0	.025297803562323473	.09134002210222003	.09118668200110647	.0912317604289643	.08054933462295588
0	0	.03549032432779031	.12701588595103797	.12680485280313203	.13010467853547714	.11516474333281967
0	0	.027855987380249303	.10039339560538041	.10022516962245143	.10284190497982526	.0910828369970571
0	0	.02401618832464769	.08677922601963839	.08663344718729671	.08654574172747509	.07642519062436892
0	0	.014997572649229407	.05183558905190222	.05174477778783426	.05068652593160927	.04250475311948987
0	0	.013054195983662087	.047076510148592265	.046998281767501204	.04572631012495498	.03846542145090359
0	0	.008504726510444982	.030230835330187555	.03018218476063239	.0283926875182543	.02546857171119654
0	0	.03168067956972154	.11158337047259681	.11139292218950148	.11208373635371982	.09662262674740174
0	0	.00720103041205522	.02536331666003866	.022884754519647776	.02093922932060166	.016449799131242226
0	0	.03549032432779031	.12701588595103797	.12462019339881625	.12792827501226867	.11295096137244842
0	0	.0052422714308355545	.01801619163826429	.017989321029938665	.018346762889757562	.01483276370905684
0	0	.036756872279139374	.13137573259595903	.1311578286497107	.1345672399695107	.11714253164048616
0	0	.026577735844198314	.09587804071247552	.09345478042759703	.0959595665371078	.08472170755674124
0	0	.015644514128252296	.056570900221234344	.05411562395462599	.05312896329603245	.04678471310226828
0	0	.044321309753384885	.15708134776152305	.15682374957663314	.16086594640187424	.1405339821777597
0	0	.025937979934544386	.09361187146835404	.09345478042759703	.09589373986294569	.08496063975305956
0	0	.02401618832464769	.08677922601963839	.08663344718729671	.08654574172747509	.07642519062436892
0	0	.005895620111326494	.020471366672760505	.020440095937895753	.020867940126058082	.019231943400738305
0	0	.012405552086889093	.04229354421498854	.03982300596154753	.0409409410274687	.033966248087186734
0	0	.0032796478840150245	.010613681623283355	.00812475151072345	.005715562355241732	.1449877522534041
0	0	.03168067956972154	.11380460702504658	.11139697470567911	.11436820815154913	.10096091616347591
0	0	.015644514128252296	.056570900221234344	.05647623952050962	.05791781836446219	.05160565458322741
0	0	.03422211101941264	.12263415612430795	.12243006816394908	.12561910612303806	.11119586479377841
0	0	.03865357644472067	.13787471051720568	.13764663860859883	.14121819459661067	.1250095759481048
0	0	.016291030701441778	.05892968002276533	.05883096376818242	.06033736537075107	.053725510492323436
0	0	.016937122647872505	.06128256235711671	.06117981140043249	.06275069826129753	.0558406280886099
0	0	.04117670696925235	.14646443873464676	.14622306462238543	.1500066923708384	.1328065179024488
0	0	.03358737917215593	.12043505071512117	.12023446342349098	.12336765374409897	.10920475468890167
0	0	.03928498085534826	.13787471051720568	.13764270580525662	.1390656698240127	.12252348928251655
0	0	.005895620111326494	.020471366672760505	.017989321029938665	.01841823564758316	.016778145798701183
0	0	.027217071567441686	.09813854403613609	.09797401012934015	.0982157534173087	.08465506261068112
0	0	.00720103041205522	.02536331666003866	.025323312039528423	.02338264222998343	.021097366063350775
0	0	.023374748905972242	.08449025072175054	.08205740026580866	.08190241003117571	.07204030535123307
0	0	.011106985101285383	.03989306616808108	.03742511530123027	.03592980399657486	.029566927836466195
0	0	.004588493354290346	.015554862741343878	.01553241449325271	.013284916285559167	.012296046434774555
0	0	.011756481886155856	.03989306616808108	.03982300596154753	.04087110823477447	.0342184299295486
0	0	.00785309259578515	.027800122269524774	.02775578372377685	.0283926875182543	.025793907567495444
0	0	.025937979934544386	.09361187146835404	.09118668200110647	.09129792653513191	.08030925056053306
0	0	.01758279024643583	.06362956196925096	.06352279708335451	.06515783299579725	.0558406280886099
0	0	.016291030701441778	.05892968002276533	.05883096376818242	.06033736537075107	.053725510492323436
0	0	.03928498085534826	.14003021294944773	.139798788300196	.14342380148189515	.1250095759481048
0	0	.03358737917215593	.12043505071512117	.12023446342349098	.12336765374409897	.10920475468890167
0	0	.020161222733434125	.07295902680649724	.07283641236451188	.0747247081348339	.06425392681290132
0	0	.016291030701441778	.05892968002276533	.05647623952050962	.057986410010752776	.04923285323135784
0	0	.0052422714308355545	.01801619163826429	.01553241449325271	.013356757589142898	.012038140288667454
0	0	.013054195983662087	.047076510148592265	.046998281767501204	.04817716854742182	.043078635165188395
0	0	.036756872279139374	.12919853782785506	.12898008770836544	.13239804467070182	.11492966155013251
0	0	.016937122647872505	.06128256235711671	.06117981140043249	.06275069826129753	.053725510492323436
0	0	.04494899164347088	.15918882938542045	.15892803952151469	.16086594640187424	.14024696373778067
0	0	.012405552086889093	.04468802053995158	.04222365917434723	.04333879915725303	.03853542939818644
0	0	.015644514128252296	.056570900221234344	.05647623952050962	.0554920412416402	.047033548701170935
0	0	.005895620111326494	.01801619163826429	.017984842523733113	.01841375909746301	.01457102586756931
0	0	.03231666372156816	.1160202899986259	.11582676055448982	.11657845313119408	.10290513675408486
0	0	.009806710657504158	.03507404469779396	.035016835455692785	.03337703128321012	.029820258115602405
0	0	.0032796478840150245	.010613681623283355	.010600145132074634	.010744213442987038	.1449877522534041
0	0	.00785309259578515	.027800122269524774	.02775578372377685	.0283926875182543	.02361147893328941
0	0	.01758279024643583	.06362956196925096	.06117981140043249	.062818938032566	.05559409216654376
0	0	.04117670696925235	.14646443873464676	.14622306462238543	.14781803583917674	.12862587254164493
0	0	.020804772769624003	.07527683269490282	.07515030701434577	.07710109005359467	.06634551123898436
0	0	.04054654584533124	.14432506360075692	.14194556693567806	.1456859496174785	.1286893160363871
0	0	.023374748905972242	.08449025072175054	.08434828236979242	.08654574172747509	.07673351521272209
0	0	.03738952242943627	.13354748389931892	.13332617227175103	.13678992848277904	.12108485584939799
0	0	.04494899164347088	.15918882938542045	.15892803952151469	.16302109202169002	.14437185387305562
0	0	.008504726510444982	.030230835330187555	.03018218476063239	.0283926875182543	.023285414255548975
0	0	.03295223016426363	.11823043327850069	.11582676055448982	.1166427737811857	.10267089016831688
0	0	.020804772769624003	.07527683269490282	.07515030701434577	.07710109005359467	.06634551123898436
0	0	.013702413856467754	.04945902800901547	.04937665987305684	.050621732437124534	.045217550711857846
0	0	.00785309259578515	.02536331666003866	.02531886698033614	.02595736716540631	.02335207340847767
0	0	.008504726510444982	.030230835330187555	.03018218476063239	.030888063834704993	.025793907567495444
0	0	.018228033775840036	.06362956196925096	.06351852623472276	.06522163442549234	.05770073571866041
0	0	.011756481886155856	.04229354421498854	.03982738487422888	.03840582275806215	.031736044820713905
0	0	.011756481886155856	.04229354421498854	.03982738487422888	.04087548236755745	.03422283440204765
0	0	.018228033775840036	.0659706935672646	.06585993544644142	.06755878549295713	.05795101796318802
0	0	.04494899164347088	.1607398226727822	.1604756851991621	.16462203322104862	.1457232763834828
0	0	.008504726510444982	.030230835330187555	.02775578372377685	.025961809312701534	.02303037761856208
0	0	.02401618832464769	.08677922601963839	.08434828236979242	.0866122490159128	.07442358161408125
0	0	.03358737917215593	.12043505071512117	.11803336546818877	.12117439476238867	.10697606134785875
0	0	.025937979934544386	.09361187146835404	.09345478042759703	.09356574733194034	.08260449546985571
0	0	.022090605084530535	.07989507389033168	.0797607865711848	.0818355598011784	.07259225557181403
0	0	.0026245799253099555	.00813379843691897	.005643164666732758	.16473986489890258	.1449877522534041
0	0	.03865357644472067	.13787471051720568	.13764663860859883	.1390069084714165	.12079134237903733
0	0	.020804772769624003	.07295902680649724	.07051248959614487	.07247305517154767	.06376091513264959
0	0	.02913256037755141	.10488619996779602	.10471064817391418	.10744432439314922	.0951415285345032
0	0	.021447900127452346	.07758884355990414	.07515030701434577	.07716828499351291	.0681891725519509
0	0	.010457061451916605	.03507404469779396	.03259811843845695	.03351337532241816	.02963315828649593
0	0	.044321309753384885	.15708134776152305	.1547141948786983	.15876650493388178	.13838367187822032
0	0	.027217071567441686	.09813854403613609	.09797401012934015	.10053180335081835	.08904666943655049
0	0	.03358737917215593	.12043505071512117	.11803336546818877	.11891149765033981	.10467660480070906
0	0	.028494483558414996	.10264260955083482	.10022516962245143	.10290722576809608	.08880880417143633
0	0	.03231666372156816	.1160202899986259	.11582676055448982	.11657845313119408	.10089545365688868
0	0	.03040745704028136	.10935656642130742	.10917376611119167	.11202313340316339	.099182096333432
0	0	.03358737917215593	.12043505071512117	.12023446342349098	.12111040407721574	.10691103682721481
0	0	.00785309259578515	.027800122269524774	.02775578372377685	.0283926875182543	.02361147893328941
0	0	.027217071567441686	.09813854403613609	.09571721842815595	.09828141102900956	.08676754229424222
0	0	.0188728535146101	.06830597182248077	.06819124108267582	.06755878549295713	.057636420965050505
0	0	.03738952242943627	.13354748389931892	.1311578286497107	.13463025088185088	.11888588550304613
0	0	.027855987380249303	.10039339560538041	.10022516962245143	.10053180335081835	.08670104631330755
0	0	.026577735844198314	.09361187146835404	.09345064608519282	.0936276099685287	.08030505626731732
0	0	.02913256037755141	.10488619996779602	.10471064817391418	.10514607358134298	.0928115991267926
0	0	.03168067956972154	.11158337047259681	.1091697034559661	.1121483842575639	.09870748707669763
0	0	.008504726510444982	.030230835330187555	.02775578372377685	.02846342884678188	.025539525940383
0	0	.03485642598002159	.12482776328733958	.12462019339881625	.12786477610319125	.11119586479377841
0	0	.013702413856467754	.04945902800901547	.046998281767501204	.04824646939639132	.040684499941706975
0	0	.023374748905972242	.08449025072175054	.08434828236979242	.08654574172747509	.07673351521272209
0	0	.018228033775840036	.0659706935672646	.06352279708335451	.06522589750705399	.05559409216654376
0	0	.038021757060326844	.13571380534779154	.1354891044229647	.13678992848277904	.12079134237903733
0	0	.025937979934544386	.09361187146835404	.09345478042759703	.09589373986294569	.08496063975305956
0	0	.0026245799253099555	.00813379843691897	.005643164666732758	.16473986489890258	.1449877522534041
0	0	.0188728535146101	.0659706935672646	.06585567525643987	.06522163442549234	.05738605513883632
0	0	.0019690814406007062	.005647699457487998	.16047185650876783	.16473986489890258	.14335841837640384
0	0	.010457061451916605	.03748657135599598	.03742511530123027	.03585960632364715	.029820258115602405
0	0	.004588493354290346	.015554862741343878	.013069360987028267	.010816239731484156	.007606693199670556
0	0	.044321309753384885	.15708134776152305	.15682374957663314	.15870525147538128	.13832093426695358
0	0	.03231666372156816	.1160202899986259	.11361463490445622	.11436820815154913	.10066068230899872
0	0	.016291030701441778	.05892968002276533	.05883096376818242	.06033736537075107	.053725510492323436
0	0	.0052422714308355545	.01801619163826429	.017989321029938665	.018346762889757562	.01703481457259437
0	0	.03612380633634682	.12919853782785506	.12680485280313203	.13016801436048575	.11493369793691632
0	0	.0032796478840150245	.00813379843691897	.005638629855296506	.005783420621464974	.1449877522534041
0	0	.0032796478840150245	.010613681623283355	.010600145132074634	.010744213442987038	.1449877522534041
0	0	.0032796478840150245	.00813379843691897	.008120228016681441	.008264657432831779	.1449877522534041
0	0	.013054195983662087	.047076510148592265	.044613953163810116	.04579578941739493	.03853542939818644
0	0	.03928498085534826	.14003021294944773	.139798788300196	.14121819459661067	.12275655408363373
0	0	.03231666372156816	.11380460702504658	.11361059250202299	.11663874518872319	.1009568160531592
0	0	.003934285599481724	.013087364557427872	.013069360987028267	.010744213442987038	.010083379723774044
0	0	.01951724974108837	.06830597182248077	.06585567525643987	.06769030812962551	.0595614676272036
0	0	.043064708120374884	.1528505241525001	.152599362255749	.15436715650970345	.13639059008089305
0	0	.02913256037755141	.10488619996779602	.10471064817391418	.10514607358134298	.0928115991267926
0	0	.021447900127452346	.07758884355990414	.07745842694597238	.07947136871738536	.06843242054482201
0	0	.011756481886155856	.04229354421498854	.04222365917434723	.04080564480856552	.03415251243807371
0	0	.03928498085534826	.14003021294944773	.13764663860859883	.13906959613788972	.12252749103744731
0	0	.04054654584533124	.14432506360075692	.14194556693567806	.1456859496174785	.1286893160363871
0	0	.018228033775840036	.0659706935672646	.06585993544644142	.06755878549295713	.060056690683485514
0	0	.018228033775840036	.0659706935672646	.06585993544644142	.06515783299579725	.057636420965050505
0	0	.016291030701441778	.05892968002276533	.05647623952050962	.05556080950526798	.04891534480450899
0	0	.03358737917215593	.12043505071512117	.11803336546818877	.11891149765033981	.10267089016831688
0	0	.012405552086889093	.04229354421498854	.04221929118998835	.04087110823477447	.03389590744017257
0	0	.022732887918288203	.07989507389033168	.0797565897766731	.08189822300363925	.07234586319063885
0	0	.038021757060326844	.13571380534779154	.13332617227175103	.1368527775643711	.11888588550304613
0	0	.006548539677786791	.022920403230839215	.020440095937895753	.02093922932060166	.016778145798701183
0	0	.008504726510444982	.030230835330187555	.03018218476063239	.0283926875182543	.02546857171119654
0	0	.03865357644472067	.13787471051720568	.13764663860859883	.14121819459661067	.12304941149117876
0	0	.0019690814406007062	.005647699457487998	.16047185650876783	.16473986489890258	.14335841837640384
0	0	.04369321533606041	.1549685837639485	.152599362255749	.15442872581864808	.1342299133695164
0	0	.043064708120374884	.1528505241525001	.152599362255749	.15653899295324425	.13667889592586435
0	0	.016937122647872505	.06128256235711671	.06117981140043249	.06275069826129753	.053725510492323436
0	0	.022732887918288203	.08219553813879033	.0797607865711848	.08190241003117571	.072350093781966
0	0	.04494899164347088	.15918882938542045	.15682374957663314	.16092704254329027	.1403095611176166
0	0	.016291030701441778	.05892968002276533	.05883096376818242	.06033736537075107	.05160565458322741
0	0	.03991597056476104	.14218032615254628	.14194556693567806	.14342380148189515	.12471737313694042
0	0	.0019690814406007062	.005647699457487998	.16047185650876783	.16473986489890258	.1452731880368915
0	0	.02913256037755141	.10488619996779602	.10471064817391418	.10744432439314922	.0931144533053806
0	0	.04054654584533124	.14432506360075692	.14194556693567806	.1456859496174785	.1267373949790842
0	0	.0032796478840150245	.010613681623283355	.010600145132074634	.010744213442987038	.1449877522534041
0	0	.028494483558414996	.10264260955083482	.10022516962245143	.10290722576809608	.09084550340960451
0	0	.03231666372156816	.1160202899986259	.11582676055448982	.11657845313119408	.10290513675408486
0	0	.025297803562323473	.09134002210222003	.09118668200110647	.0912317604289643	.07848956977910404
0	0	.026577735844198314	.09587804071247552	.09571721842815595	.0982157534173087	.08496063975305956
0	0	.025937979934544386	.09361187146835404	.09345478042759703	.09589373986294569	.08291075716995822
0	0	.025297803562323473	.09134002210222003	.09118668200110647	.09356574733194034	.08291075716995822
0	0	.03991597056476104	.14218032615254628	.14194556693567806	.1456237437132456	.12891677054624917
0	0	.020804772769624003	.07527683269490282	.07515030701434577	.0747247081348339	.06394143466943858
0	0	.04494899164347088	.1607398226727822	.1604756851991621	.16462203322104862	.1457232763834828
0	0	.04243578783502744	.15072715565379435	.15047923850286948	.15436715650970345	.13667889592586435
0	0	.0013131521469355034	.1607398226727822	.16047185650876783	.16252816984776763	.14137684411017637
